145560	 1247.9	  500.2	 1000.0
145564	 1247.9	  500.2	 1000.0
145568	 1247.9	  500.2	 1000.0
145572	 1247.9	  500.2	 1000.0
145576	 1247.9	  500.2	 1000.0
145580	 1247.9	  500.2	 1000.0
145584	 1247.9	  500.2	 1000.0
145588	 1247.9	  500.2	 1000.0
145592	 1247.9	  500.2	 1000.0
145596	 1247.9	  500.2	 1000.0
145600	 1247.9	  500.2	 1000.0
145604	 1247.9	  500.2	 1000.0
145608	 1247.9	  500.2	 1000.0
145612	 1247.9	  500.2	 1000.0
145616	 1247.9	  500.2	 1000.0
145620	 1247.9	  500.2	 1000.0
145624	 1247.9	  500.2	 1000.0
145628	 1247.9	  500.2	 1000.0
145632	 1247.9	  500.2	 1000.0
145636	 1247.9	  500.2	 1000.0
145640	 1247.9	  500.2	 1000.0
145644	 1247.9	  500.2	 1000.0
145648	 1247.9	  500.2	 1000.0
145652	 1247.9	  500.2	 1000.0
145656	 1247.9	  500.2	 1000.0
145660	 1247.9	  500.2	 1000.0
145664	 1247.9	  500.2	 1000.0
145668	 1247.9	  500.2	 1000.0
145672	 1247.9	  500.2	 1000.0
145676	 1247.9	  500.2	 1000.0
145680	 1247.9	  500.2	 1000.0
145684	 1247.9	  500.2	 1000.0
145688	 1247.9	  500.2	 1000.0
145692	 1247.9	  500.2	 1000.0
145696	 1247.9	  500.2	 1000.0
145700	 1247.9	  500.2	 1000.0
145704	 1247.9	  500.2	 1000.0
145708	 1247.9	  500.2	 1000.0
145712	 1247.9	  500.2	 1000.0
145716	 1247.9	  500.2	 1000.0
145720	 1247.9	  500.2	 1000.0
145724	 1247.9	  500.2	 1000.0
145728	 1247.9	  500.2	 1000.0
145732	 1247.9	  500.2	 1000.0
145736	 1247.9	  500.2	 1000.0
145740	 1247.9	  500.2	 1000.0
145744	 1247.9	  500.2	 1000.0
145748	 1247.9	  500.2	 1000.0
145752	 1247.9	  500.2	 1000.0
145756	 1247.9	  500.2	 1000.0
145760	 1247.9	  500.2	 1000.0
145764	 1247.9	  500.2	 1000.0
145768	 1247.9	  500.2	 1000.0
145772	 1247.9	  500.2	 1000.0
145776	 1247.9	  500.2	 1000.0
145780	 1247.9	  500.2	 1000.0
145784	 1247.9	  500.2	 1000.0
145788	 1247.9	  500.2	 1000.0
145792	 1247.9	  500.2	 1000.0
145796	 1247.9	  500.2	 1000.0
145800	 1247.9	  500.2	 1000.0
145804	 1247.9	  500.2	 1000.0
145808	 1247.9	  500.2	 1000.0
145812	 1247.9	  500.2	 1000.0
145816	 1247.9	  500.2	 1000.0
145820	 1247.9	  500.2	 1000.0
145824	 1247.9	  500.2	 1000.0
145828	 1247.9	  500.2	 1000.0
145832	 1247.9	  500.2	 1000.0
145836	 1247.9	  500.2	 1000.0
145840	 1247.9	  500.2	 1000.0
145844	 1247.9	  500.2	 1000.0
145848	 1247.9	  500.2	 1000.0
145852	 1247.9	  500.2	 1000.0
145856	 1247.9	  500.2	 1000.0
145860	 1247.9	  500.2	 1000.0
145864	 1247.9	  500.2	 1000.0
145868	 1247.9	  500.2	 1000.0
145872	 1247.9	  500.2	 1000.0
145876	 1247.9	  500.2	 1000.0
145880	 1247.9	  500.2	 1000.0
145884	 1247.9	  500.2	 1000.0
145888	 1247.9	  500.2	 1000.0
145892	 1247.9	  500.2	 1000.0
145896	 1247.9	  500.2	 1000.0
145900	 1247.9	  500.2	 1000.0
145904	 1247.9	  500.2	 1000.0
145908	 1247.9	  500.2	 1000.0
145912	 1247.9	  500.2	 1000.0
145916	 1247.9	  500.2	 1000.0
145920	 1247.9	  500.2	 1000.0
145924	 1247.9	  500.2	 1000.0
145928	 1247.9	  500.2	 1000.0
145932	 1247.9	  500.2	 1000.0
145936	 1247.9	  500.2	 1000.0
145940	 1247.9	  500.2	 1000.0
145944	 1247.9	  500.2	 1000.0
145948	 1247.9	  500.2	 1000.0
145952	 1247.9	  500.2	 1000.0
145956	 1247.9	  500.2	 1000.0
145960	 1247.9	  500.2	 1000.0
145964	 1247.9	  500.2	 1000.0
145968	 1247.9	  500.2	 1000.0
145972	 1247.9	  500.2	 1000.0
145976	 1247.9	  500.2	 1000.0
145980	 1247.9	  500.2	 1000.0
145984	 1247.9	  500.2	 1000.0
145988	 1247.9	  500.2	 1000.0
145992	 1247.9	  500.2	 1000.0
145996	 1247.9	  500.2	 1000.0
146000	 1247.9	  500.2	 1000.0
146004	 1247.9	  500.2	 1000.0
146008	 1247.9	  500.2	 1000.0
146012	 1247.9	  500.2	 1000.0
146016	 1247.9	  500.2	 1000.0
146020	 1247.9	  500.2	 1000.0
146024	 1247.9	  500.2	 1000.0
146028	 1247.9	  500.2	 1000.0
146032	 1247.9	  500.2	 1000.0
146036	 1247.9	  500.2	 1000.0
146040	 1247.9	  500.2	 1000.0
146044	 1247.9	  500.2	 1000.0
146048	 1247.9	  500.2	 1000.0
146052	 1247.9	  500.2	 1000.0
146056	 1247.9	  500.2	 1000.0
146060	 1247.9	  500.2	 1000.0
146064	 1247.9	  500.2	 1000.0
146068	 1247.9	  500.2	 1000.0
146072	 1247.9	  500.2	 1000.0
146076	 1247.9	  500.2	 1000.0
146080	 1247.9	  500.2	 1000.0
146084	 1247.9	  500.2	 1000.0
146088	 1247.9	  500.2	 1000.0
146092	 1247.9	  500.2	 1000.0
146096	 1247.9	  500.2	 1000.0
146100	 1247.9	  500.2	 1000.0
146104	 1247.9	  500.2	 1000.0
146108	 1247.9	  500.2	 1000.0
146112	 1247.9	  500.2	 1000.0
146116	 1247.9	  500.2	 1000.0
146120	 1247.9	  500.2	 1000.0
146124	 1247.9	  500.2	 1000.0
146128	 1247.9	  500.2	 1000.0
146132	 1247.9	  500.2	 1000.0
146136	 1247.9	  500.2	 1000.0
146140	 1247.9	  500.2	 1000.0
146144	 1247.9	  500.2	 1000.0
146148	 1247.9	  500.2	 1000.0
146152	 1247.9	  500.2	 1000.0
146156	 1247.9	  500.2	 1000.0
146160	 1247.9	  500.2	 1000.0
146164	 1247.9	  500.2	 1000.0
146168	 1247.9	  500.2	 1000.0
146172	 1247.9	  500.2	 1000.0
146176	 1247.9	  500.2	 1000.0
146180	 1247.9	  500.2	 1000.0
146184	 1247.9	  500.2	 1000.0
146188	 1247.9	  500.2	 1000.0
146192	 1247.9	  500.2	 1000.0
146196	 1247.9	  500.2	 1000.0
146200	 1247.9	  500.2	 1000.0
146204	 1247.9	  500.2	 1000.0
146208	 1247.9	  500.2	 1000.0
146212	 1247.9	  500.2	 1000.0
146216	 1247.9	  500.2	 1000.0
146220	 1247.9	  500.2	 1000.0
146224	 1247.9	  500.2	 1000.0
146228	 1247.9	  500.2	 1000.0
146232	 1247.9	  500.2	 1000.0
146236	 1247.9	  500.2	 1000.0
146240	 1247.9	  500.2	 1000.0
146244	 1247.9	  500.2	 1000.0
146248	 1247.9	  500.2	 1000.0
146252	 1247.9	  500.2	 1000.0
146256	 1247.9	  500.2	 1000.0
146260	 1247.9	  500.2	 1000.0
146264	 1247.9	  500.2	 1000.0
146268	 1247.9	  500.2	 1000.0
146272	 1247.9	  500.2	 1000.0
146276	 1247.9	  500.2	 1000.0
146280	 1247.9	  500.2	 1000.0
146284	 1247.9	  500.2	 1000.0
146288	 1247.9	  500.2	 1000.0
146292	 1247.9	  500.2	 1000.0
146296	 1247.9	  500.2	 1000.0
146300	 1247.9	  500.2	 1000.0
146304	 1247.9	  500.2	 1000.0
146308	 1247.9	  500.2	 1000.0
146312	 1247.9	  500.2	 1000.0
146316	 1247.9	  500.2	 1000.0
146320	 1247.9	  500.2	 1000.0
146324	 1247.9	  500.2	 1000.0
146328	 1247.9	  500.2	 1000.0
146332	 1247.9	  500.2	 1000.0
146336	 1247.9	  500.2	 1000.0
146340	 1247.9	  500.2	 1000.0
146344	 1247.9	  500.2	 1000.0
146348	 1247.9	  500.2	 1000.0
146352	 1247.9	  500.2	 1000.0
146356	 1247.9	  500.2	 1000.0
146360	 1247.9	  500.2	 1000.0
146364	 1247.9	  500.2	 1000.0
146368	 1247.9	  500.2	 1000.0
146372	 1247.9	  500.2	 1000.0
146376	 1247.9	  500.2	 1000.0
146380	 1247.9	  500.2	 1000.0
146384	 1247.9	  500.2	 1000.0
146388	 1247.9	  500.2	 1000.0
146392	 1247.9	  500.2	 1000.0
146396	 1247.9	  500.2	 1000.0
146400	 1247.9	  500.2	 1000.0
146404	 1247.9	  500.2	 1000.0
146408	 1247.9	  500.2	 1000.0
146412	 1247.9	  500.2	 1000.0
146416	 1247.9	  500.2	 1000.0
146420	 1247.9	  500.2	 1000.0
146424	 1247.9	  500.2	 1000.0
146428	 1247.9	  500.2	 1000.0
146432	 1247.9	  500.2	 1000.0
146436	 1247.9	  500.2	 1000.0
146440	 1247.9	  500.2	 1000.0
146444	 1247.9	  500.2	 1000.0
146448	 1247.9	  500.2	 1000.0
146452	 1247.9	  500.2	 1000.0
146456	 1247.9	  500.2	 1000.0
146460	 1247.9	  500.2	 1000.0
146464	 1247.9	  500.2	 1000.0
146468	 1247.9	  500.2	 1000.0
146472	 1247.9	  500.2	 1000.0
146476	 1247.9	  500.2	 1000.0
146480	 1247.9	  500.2	 1000.0
146484	 1247.9	  500.2	 1000.0
146488	 1247.9	  500.2	 1000.0
146492	 1247.9	  500.2	 1000.0
146496	 1247.9	  500.2	 1000.0
146500	 1247.9	  500.2	 1000.0
146504	 1247.9	  500.2	 1000.0
146508	 1247.9	  500.2	 1000.0
146512	 1247.9	  500.2	 1000.0
146516	 1247.9	  500.2	 1000.0
146520	 1247.9	  500.2	 1000.0
146524	 1247.9	  500.2	 1000.0
146528	 1247.9	  500.2	 1000.0
146532	 1247.9	  500.2	 1000.0
146536	 1247.9	  500.2	 1000.0
146540	 1247.9	  500.2	 1000.0
146544	 1247.9	  500.2	 1000.0
146548	 1247.9	  500.2	 1000.0
146552	 1247.9	  500.2	 1000.0
146556	 1247.9	  500.2	 1000.0
146560	 1247.9	  500.2	 1000.0
146564	 1247.9	  500.2	 1000.0
146568	 1247.9	  500.2	 1000.0
146572	 1247.9	  500.2	 1000.0
146576	 1247.9	  500.2	 1000.0
146580	 1247.9	  500.2	 1000.0
146584	 1247.9	  500.2	 1000.0
146588	 1247.9	  500.2	 1000.0
146592	 1247.9	  500.2	 1000.0
146596	 1247.9	  500.2	 1000.0
146600	 1247.9	  500.2	 1000.0
146604	 1247.9	  500.2	 1000.0
146608	 1247.9	  500.2	 1000.0
146612	 1247.9	  500.2	 1000.0
146616	 1247.9	  500.2	 1000.0
146620	 1247.9	  500.2	 1000.0
146624	 1247.9	  500.2	 1000.0
146628	 1247.9	  500.2	 1000.0
146632	 1247.9	  500.2	 1000.0
146636	 1247.9	  500.2	 1000.0
146640	 1247.9	  500.2	 1000.0
146644	 1247.9	  500.2	 1000.0
146648	 1247.9	  500.2	 1000.0
146652	 1247.9	  500.2	 1000.0
146656	 1247.9	  500.2	 1000.0
146660	 1247.9	  500.2	 1000.0
146664	 1247.9	  500.2	 1000.0
146668	 1247.9	  500.2	 1000.0
146672	 1247.9	  500.2	 1000.0
146676	 1247.9	  500.2	 1000.0
146680	 1247.9	  500.2	 1000.0
146684	 1247.9	  500.2	 1000.0
146688	 1247.9	  500.2	 1000.0
146692	 1247.9	  500.2	 1000.0
146696	 1247.9	  500.2	 1000.0
146700	 1247.9	  500.2	 1000.0
146704	 1247.9	  500.2	 1000.0
146708	 1247.9	  500.2	 1000.0
146712	 1247.9	  500.2	 1000.0
146716	 1247.9	  500.2	 1000.0
146720	 1247.9	  500.2	 1000.0
146724	 1247.9	  500.2	 1000.0
146728	 1247.9	  500.2	 1000.0
146732	 1247.9	  500.2	 1000.0
146736	 1247.9	  500.2	 1000.0
146740	 1247.9	  500.2	 1000.0
146744	 1247.9	  500.2	 1000.0
146748	 1247.9	  500.2	 1000.0
146752	 1247.9	  500.2	 1000.0
146756	 1247.9	  500.2	 1000.0
146760	 1247.9	  500.2	 1000.0
146764	 1247.9	  500.2	 1000.0
146768	 1247.9	  500.2	 1000.0
146772	 1247.9	  500.2	 1000.0
146776	 1247.9	  500.2	 1000.0
146780	 1247.9	  500.2	 1000.0
146784	 1247.9	  500.2	 1000.0
146788	 1247.9	  500.2	 1000.0
146792	 1247.9	  500.2	 1000.0
146796	 1247.9	  500.2	 1000.0
146800	 1247.9	  500.2	 1000.0
146804	 1247.9	  500.2	 1000.0
146808	 1247.9	  500.2	 1000.0
146812	 1247.9	  500.2	 1000.0
146816	 1247.9	  500.2	 1000.0
146820	 1247.9	  500.2	 1000.0
146824	 1247.9	  500.2	 1000.0
146828	 1247.9	  500.2	 1000.0
146832	 1247.9	  500.2	 1000.0
146836	 1247.9	  500.2	 1000.0
146840	 1247.9	  500.2	 1000.0
146844	 1247.9	  500.2	 1000.0
146848	 1247.9	  500.2	 1000.0
146852	 1247.9	  500.2	 1000.0
146856	 1247.9	  500.2	 1000.0
146860	 1247.9	  500.2	 1000.0
146864	 1247.9	  500.2	 1000.0
146868	 1247.9	  500.2	 1000.0
146872	 1247.9	  500.2	 1000.0
146876	 1247.9	  500.2	 1000.0
146880	 1247.9	  500.2	 1000.0
146884	 1247.9	  500.2	 1000.0
146888	 1247.9	  500.2	 1000.0
146892	 1247.9	  500.2	 1000.0
146896	 1247.9	  500.2	 1000.0
146900	 1247.9	  500.2	 1000.0
146904	 1247.9	  500.2	 1000.0
146908	 1247.9	  500.2	 1000.0
146912	 1247.9	  500.2	 1000.0
146916	 1247.9	  500.2	 1000.0
146920	 1247.9	  500.2	 1000.0
146924	 1247.9	  500.2	 1000.0
146928	 1247.9	  500.2	 1000.0
146932	 1247.9	  500.2	 1000.0
146936	 1247.9	  500.2	 1000.0
146940	 1247.9	  500.2	 1000.0
146944	 1247.9	  500.2	 1000.0
146948	 1247.9	  500.2	 1000.0
146952	 1247.9	  500.2	 1000.0
146956	 1247.9	  500.2	 1000.0
146960	 1247.9	  500.2	 1000.0
146964	 1247.9	  500.2	 1000.0
146968	 1247.9	  500.2	 1000.0
146972	 1247.9	  500.2	 1000.0
146976	 1247.9	  500.2	 1000.0
146980	 1247.9	  500.2	 1000.0
146984	 1247.9	  500.2	 1000.0
146988	 1247.9	  500.2	 1000.0
146992	 1247.9	  500.2	 1000.0
146996	 1247.9	  500.2	 1000.0
147000	 1247.9	  500.2	 1000.0
147004	 1247.9	  500.2	 1000.0
147008	 1247.9	  500.2	 1000.0
147012	 1247.9	  500.2	 1000.0
147016	 1247.9	  500.2	 1000.0
147020	 1247.9	  500.2	 1000.0
147024	 1247.9	  500.2	 1000.0
147028	 1247.9	  500.2	 1000.0
147032	 1247.9	  500.2	 1000.0
147036	 1247.9	  500.2	 1000.0
147040	 1247.9	  500.2	 1000.0
147044	 1247.9	  500.2	 1000.0
147048	 1247.9	  500.2	 1000.0
147052	 1247.9	  500.2	 1000.0
147056	 1247.9	  500.2	 1000.0
147060	 1247.9	  500.2	 1000.0
147064	 1247.9	  500.2	 1000.0
147068	 1247.9	  500.2	 1000.0
147072	 1247.9	  500.2	 1000.0
147076	 1247.9	  500.2	 1000.0
147080	 1247.9	  500.2	 1000.0
147084	 1247.9	  500.2	 1000.0
147088	 1247.9	  500.2	 1000.0
147092	 1247.9	  500.2	 1000.0
147096	 1247.9	  500.2	 1000.0
147100	 1247.9	  500.2	 1000.0
147104	 1247.9	  500.2	 1000.0
147108	 1247.9	  500.2	 1000.0
147112	 1247.9	  500.2	 1000.0
147116	 1247.9	  500.2	 1000.0
147120	 1247.9	  500.2	 1000.0
147124	 1247.9	  500.2	 1000.0
147128	 1247.9	  500.2	 1000.0
147132	 1247.9	  500.2	 1000.0
147136	 1247.9	  500.2	 1000.0
147140	 1247.9	  500.2	 1000.0
147144	 1247.9	  500.2	 1000.0
147148	 1247.9	  500.2	 1000.0
147152	 1247.9	  500.2	 1000.0
147156	 1247.9	  500.2	 1000.0
147160	 1247.9	  500.2	 1000.0
147164	 1247.9	  500.2	 1000.0
147168	 1247.9	  500.2	 1000.0
147172	 1247.9	  500.2	 1000.0
147176	 1247.9	  500.2	 1000.0
147180	 1247.9	  500.2	 1000.0
147184	 1247.9	  500.2	 1000.0
147188	 1247.9	  500.2	 1000.0
147192	 1247.9	  500.2	 1000.0
147196	 1247.9	  500.2	 1000.0
147200	 1247.9	  500.2	 1000.0
147204	 1247.9	  500.2	 1000.0
147208	 1247.9	  500.2	 1000.0
147212	 1247.9	  500.2	 1000.0
147216	 1247.9	  500.2	 1000.0
147220	 1247.9	  500.2	 1000.0
147224	 1247.9	  500.2	 1000.0
147228	 1247.9	  500.2	 1000.0
147232	 1247.9	  500.2	 1000.0
147236	 1247.9	  500.2	 1000.0
147240	 1247.9	  500.2	 1000.0
147244	 1247.9	  500.2	 1000.0
147248	 1247.9	  500.2	 1000.0
147252	 1247.9	  500.2	 1000.0
147256	 1247.9	  500.2	 1000.0
147260	 1247.9	  500.2	 1000.0
147264	 1247.9	  500.2	 1000.0
147268	 1247.9	  500.2	 1000.0
147272	 1247.9	  500.2	 1000.0
147276	 1247.9	  500.2	 1000.0
147280	 1247.9	  500.2	 1000.0
147284	 1247.9	  500.2	 1000.0
147288	 1247.9	  500.2	 1000.0
147292	 1247.9	  500.2	 1000.0
147296	 1247.9	  500.2	 1000.0
147300	 1247.9	  500.2	 1000.0
147304	 1247.9	  500.2	 1000.0
147308	 1247.9	  500.2	 1000.0
147312	 1247.9	  500.2	 1000.0
147316	 1247.9	  500.2	 1000.0
147320	 1247.9	  500.2	 1000.0
147324	 1247.9	  500.2	 1000.0
147328	 1247.9	  500.2	 1000.0
147332	 1247.9	  500.2	 1000.0
147336	 1247.9	  500.2	 1000.0
147340	 1247.9	  500.2	 1000.0
147344	 1247.9	  500.2	 1000.0
147348	 1247.9	  500.2	 1000.0
147352	 1247.9	  500.2	 1000.0
147356	 1247.9	  500.2	 1000.0
147360	 1247.9	  500.2	 1000.0
147364	 1247.9	  500.2	 1000.0
147368	 1247.9	  500.2	 1000.0
147372	 1247.9	  500.2	 1000.0
147376	 1247.9	  500.2	 1000.0
147380	 1247.9	  500.2	 1000.0
147384	 1247.9	  500.2	 1000.0
147388	 1247.9	  500.2	 1000.0
147392	 1247.9	  500.2	 1000.0
147396	 1247.9	  500.2	 1000.0
147400	 1247.9	  500.2	 1000.0
147404	 1247.9	  500.2	 1000.0
147408	 1247.9	  500.2	 1000.0
147412	 1247.9	  500.2	 1000.0
147416	 1247.9	  500.2	 1000.0
147420	 1247.9	  500.2	 1000.0
147424	 1247.9	  500.2	 1000.0
147428	 1247.9	  500.2	 1000.0
147432	 1247.9	  500.2	 1000.0
147436	 1247.9	  500.2	 1000.0
147440	 1247.9	  500.2	 1000.0
147444	 1247.9	  500.2	 1000.0
147448	 1247.9	  500.2	 1000.0
147452	 1247.9	  500.2	 1000.0
147456	 1247.9	  500.2	 1000.0
147460	 1247.9	  500.2	 1000.0
147464	 1247.9	  500.2	 1000.0
147468	 1247.9	  500.2	 1000.0
147472	 1247.9	  500.2	 1000.0
147476	 1247.9	  500.2	 1000.0
147480	 1247.9	  500.2	 1000.0
147484	 1247.9	  500.2	 1000.0
147488	 1247.9	  500.2	 1000.0
147492	 1247.9	  500.2	 1000.0
147496	 1247.9	  500.2	 1000.0
147500	 1247.9	  500.2	 1000.0
147504	 1247.9	  500.2	 1000.0
147508	 1247.9	  500.2	 1000.0
147512	 1247.9	  500.2	 1000.0
147516	 1247.9	  500.2	 1000.0
147520	 1247.9	  500.2	 1000.0
147524	 1247.9	  500.2	 1000.0
147528	 1247.9	  500.2	 1000.0
147532	 1247.9	  500.2	 1000.0
147536	 1247.9	  500.2	 1000.0
147540	 1247.9	  500.2	 1000.0
147544	 1247.9	  500.2	 1000.0
147548	 1247.9	  500.2	 1000.0
147552	 1247.9	  500.2	 1000.0
147556	 1247.9	  500.2	 1000.0
147560	 1247.9	  500.2	 1000.0
147564	 1247.9	  500.2	 1000.0
147568	 1247.9	  500.2	 1000.0
147572	 1247.9	  500.2	 1000.0
147576	 1247.9	  500.2	 1000.0
147580	 1247.9	  500.2	 1000.0
147584	 1247.9	  500.2	 1000.0
147588	 1247.9	  500.2	 1000.0
147592	 1247.9	  500.2	 1000.0
147596	 1247.9	  500.2	 1000.0
147600	 1247.9	  500.2	 1000.0
147604	 1247.9	  500.2	 1000.0
147608	 1247.9	  500.2	 1000.0
147612	 1247.9	  500.2	 1000.0
147616	 1247.9	  500.2	 1000.0
147620	 1247.9	  500.2	 1000.0
147624	 1247.9	  500.2	 1000.0
147628	 1247.9	  500.2	 1000.0
147632	 1247.9	  500.2	 1000.0
147636	 1247.9	  500.2	 1000.0
147640	 1247.9	  500.2	 1000.0
147644	 1247.9	  500.2	 1000.0
147648	 1247.9	  500.2	 1000.0
147652	 1247.9	  500.2	 1000.0
147656	 1247.9	  500.2	 1000.0
147660	 1247.9	  500.2	 1000.0
147664	 1247.9	  500.2	 1000.0
147668	 1247.9	  500.2	 1000.0
147672	 1247.9	  500.2	 1000.0
147676	 1247.9	  500.2	 1000.0
147680	 1247.9	  500.2	 1000.0
147684	 1247.9	  500.2	 1000.0
147688	 1247.9	  500.2	 1000.0
147692	 1247.9	  500.2	 1000.0
147696	 1247.9	  500.2	 1000.0
147700	 1247.9	  500.2	 1000.0
147704	 1247.9	  500.2	 1000.0
147708	 1247.9	  500.2	 1000.0
147712	 1247.9	  500.2	 1000.0
147716	 1247.9	  500.2	 1000.0
147720	 1247.9	  500.2	 1000.0
147724	 1247.9	  500.2	 1000.0
147728	 1247.9	  500.2	 1000.0
147732	 1247.9	  500.2	 1000.0
147736	 1247.9	  500.2	 1000.0
147740	 1247.9	  500.2	 1000.0
147744	 1247.9	  500.2	 1000.0
147748	 1247.9	  500.2	 1000.0
147752	 1247.9	  500.2	 1000.0
147756	 1247.9	  500.2	 1000.0
147760	 1247.9	  500.2	 1000.0
147764	 1247.9	  500.2	 1000.0
147768	 1247.9	  500.2	 1000.0
147772	 1247.9	  500.2	 1000.0
147776	 1247.9	  500.2	 1000.0
147780	 1247.9	  500.2	 1000.0
147784	 1247.9	  500.2	 1000.0
147788	 1247.9	  500.2	 1000.0
147792	 1247.9	  500.2	 1000.0
147796	 1247.9	  500.2	 1000.0
147800	 1247.9	  500.2	 1000.0
147804	 1247.9	  500.2	 1000.0
147808	 1247.9	  500.2	 1000.0
147812	 1247.9	  500.2	 1000.0
147816	 1247.9	  500.2	 1000.0
147820	 1247.9	  500.2	 1000.0
147824	 1247.9	  500.2	 1000.0
147828	 1247.9	  500.2	 1000.0
147832	 1247.9	  500.2	 1000.0
147836	 1247.9	  500.2	 1000.0
147840	 1247.9	  500.2	 1000.0
147844	 1247.9	  500.2	 1000.0
147848	 1247.9	  500.2	 1000.0
147852	 1247.9	  500.2	 1000.0
147856	 1247.9	  500.2	 1000.0
147860	 1247.9	  500.2	 1000.0
147864	 1247.9	  500.2	 1000.0
147868	 1247.9	  500.2	 1000.0
147872	 1247.9	  500.2	 1000.0
147876	 1247.9	  500.2	 1000.0
147880	 1247.9	  500.2	 1000.0
147884	 1247.9	  500.2	 1000.0
147888	 1247.9	  500.2	 1000.0
147892	 1247.9	  500.2	 1000.0
147896	 1247.9	  500.2	 1000.0
147900	 1247.9	  500.2	 1000.0
147904	 1247.9	  500.2	 1000.0
147908	 1247.9	  500.2	 1000.0
147912	 1247.9	  500.2	 1000.0
147916	 1247.9	  500.2	 1000.0
147920	 1247.9	  500.2	 1000.0
147924	 1247.9	  500.2	 1000.0
147928	 1247.9	  500.2	 1000.0
147932	 1247.9	  500.2	 1000.0
147936	 1247.9	  500.2	 1000.0
147940	 1247.9	  500.2	 1000.0
147944	 1247.9	  500.2	 1000.0
147948	 1247.9	  500.2	 1000.0
147952	 1247.9	  500.2	 1000.0
147956	 1247.9	  500.2	 1000.0
147960	 1247.9	  500.2	 1000.0
147964	 1247.9	  500.2	 1000.0
147968	 1247.9	  500.2	 1000.0
147972	 1247.9	  500.2	 1000.0
147976	 1247.9	  500.2	 1000.0
147980	 1247.9	  500.2	 1000.0
147984	 1247.9	  500.2	 1000.0
147988	 1247.9	  500.2	 1000.0
147992	 1247.9	  500.2	 1000.0
147996	 1247.9	  500.2	 1000.0
148000	 1247.9	  500.2	 1000.0
148004	 1247.9	  500.2	 1000.0
148008	 1247.9	  500.2	 1000.0
148012	 1247.9	  500.2	 1000.0
148016	 1247.9	  500.2	 1000.0
148020	 1247.9	  500.2	 1000.0
148024	 1247.9	  500.2	 1000.0
148028	 1247.9	  500.2	 1000.0
148032	 1247.9	  500.2	 1000.0
148036	 1247.9	  500.2	 1000.0
148040	 1247.9	  500.2	 1000.0
148044	 1247.9	  500.2	 1000.0
148048	 1247.9	  500.2	 1000.0
148052	 1247.9	  500.2	 1000.0
148056	 1247.9	  500.2	 1000.0
148060	 1247.9	  500.2	 1000.0
148064	 1247.9	  500.2	 1000.0
148068	 1247.9	  500.2	 1000.0
148072	 1247.9	  500.2	 1000.0
148076	 1247.9	  500.2	 1000.0
148080	 1247.9	  500.2	 1000.0
148084	 1247.9	  500.2	 1000.0
148088	 1247.9	  500.2	 1000.0
148092	 1247.9	  500.2	 1000.0
148096	 1247.9	  500.2	 1000.0
148100	 1247.9	  500.2	 1000.0
148104	 1247.9	  500.2	 1000.0
148108	 1247.9	  500.2	 1000.0
148112	 1247.9	  500.2	 1000.0
148116	 1247.9	  500.2	 1000.0
148120	 1247.9	  500.2	 1000.0
148124	 1247.9	  500.2	 1000.0
148128	 1247.9	  500.2	 1000.0
148132	 1247.9	  500.2	 1000.0
148136	 1247.9	  500.2	 1000.0
148140	 1247.9	  500.2	 1000.0
148144	 1247.9	  500.2	 1000.0
148148	 1247.9	  500.2	 1000.0
148152	 1247.9	  500.2	 1000.0
148156	 1247.9	  500.2	 1000.0
148160	 1247.9	  500.2	 1000.0
148164	 1247.9	  500.2	 1000.0
148168	 1247.9	  500.2	 1000.0
148172	 1247.9	  500.2	 1000.0
148176	 1247.9	  500.2	 1000.0
148180	 1247.9	  500.2	 1000.0
148184	 1247.9	  500.2	 1000.0
148188	 1247.9	  500.2	 1000.0
148192	 1247.9	  500.2	 1000.0
148196	 1247.9	  500.2	 1000.0
148200	 1247.9	  500.2	 1000.0
148204	 1247.9	  500.2	 1000.0
148208	 1247.9	  500.2	 1000.0
148212	 1247.9	  500.2	 1000.0
148216	 1247.9	  500.2	 1000.0
148220	 1247.9	  500.2	 1000.0
148224	 1247.9	  500.2	 1000.0
148228	 1247.9	  500.2	 1000.0
148232	 1247.9	  500.2	 1000.0
148236	 1247.9	  500.2	 1000.0
148240	 1247.9	  500.2	 1000.0
148244	 1247.9	  500.2	 1000.0
148248	 1247.9	  500.2	 1000.0
148252	 1247.9	  500.2	 1000.0
148256	 1247.9	  500.2	 1000.0
148260	 1247.9	  500.2	 1000.0
148264	 1247.9	  500.2	 1000.0
148268	 1247.9	  500.2	 1000.0
148272	 1247.9	  500.2	 1000.0
148276	 1247.9	  500.2	 1000.0
148280	 1247.9	  500.2	 1000.0
148284	 1247.9	  500.2	 1000.0
148288	 1247.9	  500.2	 1000.0
148292	 1247.9	  500.2	 1000.0
148296	 1247.9	  500.2	 1000.0
148300	 1247.9	  500.2	 1000.0
148304	 1247.9	  500.2	 1000.0
148308	 1247.9	  500.2	 1000.0
148312	 1247.9	  500.2	 1000.0
148316	 1247.9	  500.2	 1000.0
148320	 1247.9	  500.2	 1000.0
148324	 1247.9	  500.2	 1000.0
148328	 1247.9	  500.2	 1000.0
148332	 1247.9	  500.2	 1000.0
148336	 1247.9	  500.2	 1000.0
148340	 1247.9	  500.2	 1000.0
148344	 1247.9	  500.2	 1000.0
148348	 1247.9	  500.2	 1000.0
148352	 1247.9	  500.2	 1000.0
148356	 1247.9	  500.2	 1000.0
